Stnmr,x,y,Category,Sequence,Category_Bool,Length,QLev,Param1,Param2,Param3,Param4,Param5,Param6,Param7,Param8,Param9,Param10,Param11,Param12,Param13,Param14,Param15,Param16,Param17,Param18,Param19,Param20,Param21,Param22,Param23,Param24,Param25,Param26,Param27,Param28,Param29,Param30,Param31,Param32,Param33,Param34,Param35,Param36,Param37,Param38,Param39,Param40,Param41,Param42,Param43,Param44,Param45,Param46,Param47,Param48,Param49,Param50,Param51,Param52,Param53,Param54,Param55,Param56,Param57,Param58,Param59,Param60,Param61,Param62,Param63,Param64,Param65,Param66,Param67,Param68,Param69,Param70,Param71,Param72,Param73,Param74,Param75,Param76,Param77,Param78,Param79,Param80,Param81,Param82,Param83,Param84,Param85,Param86,Param87,Param88,Param89,Param90,Param91,Param92,Delta_Param_1,Delta_Param_2,Delta_Param_3,Delta_Param_4,Delta_Param_5,Delta_Param_6,Delta_Param_7,Delta_Param_8,Delta_Param_9,Delta_Param_10,Delta_Param_11,Delta_Param_12,Delta_Param_13,Delta_Param_14,Delta_Param_15,Delta_Param_16,Delta_Param_17,Delta_Param_18,Delta_Param_19,Delta_Param_20,Delta_Param_21,Delta_Param_22,Delta_Param_23,Delta_Param_24,Delta_Param_25,Delta_Param_26,Delta_Param_27,Delta_Param_28,Delta_Param_29,Delta_Param_30,Delta_Param_31,Delta_Param_32,Delta_Param_33,Delta_Param_34,Delta_Param_35,Delta_Param_36,Delta_Param_37,Delta_Param_38,Delta_Param_39,Delta_Param_40,Delta_Param_41,Delta_Param_42,Delta_Param_43,Delta_Param_44,Delta_Param_45,Delta_Param_46,Delta_Param_47,Delta_Param_48,Delta_Param_49,Delta_Param_50,Delta_Param_51,Delta_Param_52,Delta_Param_53,Delta_Param_54,Delta_Param_55,Delta_Param_56,Delta_Param_57,Delta_Param_58,Delta_Param_59,Delta_Param_60,Delta_Param_61,Delta_Param_62,Delta_Param_63,Delta_Param_64,Delta_Param_65,Num_Fail_M1,SumOfDeviation_M1,Category_M1,SubCategory_M1,Outlier_M1,Category1_M1,OutBand_M1,Category1_M2,Category1_M2,Outband_M2,Outlier_M2,Threshold_M2,Weight_M2,HardBin_2_GDBN,Edge_M2
2,68,26,1,C_14,TRUE,78904,0.2255,3.7426,2.602639,11.63793,0.0584824,93.20715,5.827632,0.35799,1.493334,5.606814,1.330639,0.6381464,0.075737,0.08554339,0.0935836,6.845411,-0.0451072,71.68206,9.169472,0.881635,0.148328,0.093497,0.1247778,0.864167,2.792008,3.394321,10.92661,-0.692561,94.821,5.827632,0.35799,1.493334,5.606814,1.322726,1.508653,0.075737,0.08554339,0.0935836,6.845411,-0.0843968,100.4651,14.8298,0.881635,0.148328,0.093497,0.1247778,0.864167,18.43717,11.78615,22.18907,14.01208,163.7054,5.788081,0.35799,1.493334,5.606814,1.322726,0.622319,0.075737,0.08554339,0.0935836,6.845411,-0.0843968,71.68206,9.090306,0.881635,0.148328,0.093497,0.1247778,0.864167,2.395928,3.394321,10.8871,-0.494918,95.01781,5.827632,0.35799,1.493334,5.606814,1.829187,0.6302327,0.075737,0.08554339,0.0935836,6.845411,-0.0843968,100.5047,14.8298,0.881635,0.148328,0.093497,0.1247778,0.864167,0.9505921,-0.7916822,0.7113134,0.7510434,-1.613863,0,0,0,0,0.00791345,-0.870507,0,0,0,0,0.0392896,-28.78302,-5.660326,0,0,0,0,0,-14.69457,-9.183511,-10.55115,-13.9536,-70.49825,0.03955048,0,0,0,0.00791345,0.01582742,0,0,0,0,0.0392896,0,0.07916521,0,0,0,0,0,1.346672,-0.7916822,0.7508304,0.5534004,-1.810677,0,0,0,0,-0.4985473,0.00791374,0,0,0,0,0.0392896,-28.82262,-5.660326,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.8749998,1,FALSE
3,68,25,1,C_14,TRUE,78904,0.2255,5.07986,3.889448,10.6443,5.061696,77.83591,5.789404,0.3565253,1.520442,5.611772,1.331931,0.6320505,0.1283634,0.1211984,0.160448,7.573852,0.199854,71.68115,8.968343,0.8326298,0.1172192,0.1785588,0.0990189,0.816917,5.512631,2.319072,10.44769,3.568079,80.66395,5.789404,0.3957994,1.520442,5.611772,1.324032,1.476926,0.0891236,0.1211984,0.160448,7.573852,0.199854,100.57,14.67163,0.8326298,0.0780128,0.1785588,0.0990189,0.816917,15.19096,14.92134,21.30056,8.599209,154.4282,5.828666,0.3957994,1.520442,5.611772,1.331931,0.6162585,0.0891236,0.1211984,0.160448,7.573852,0.199854,71.68115,8.889677,0.8326298,0.0780128,0.1785588,0.0990189,0.816917,5.040518,3.300557,10.13312,4.275582,79.72128,5.789404,0.3957994,1.520442,5.611772,1.845355,0.6241545,0.0891236,0.1211984,0.160448,7.573852,0.199854,100.57,14.71096,0.8326298,0.0780128,0.1785588,0.0990189,0.816917,-0.4327707,1.570376,0.1966096,1.493617,-2.828024,0,-0.0392741,0,0,0.0078989,-0.8448752,0.03923981,0,0,0,0,-28.88888,-5.703285,0,0.0392064,0,0,0,-10.1111,-11.03189,-10.65626,-3.537513,-76.59229,-0.0392618,-0.0392741,0,0,0,0.01579203,0.03923981,0,0,0,0,0,0.07866602,0,0.0392064,0,0,0,0.03934279,0.5888911,0.5111862,0.786114,-1.885355,0,-0.0392741,0,0,-0.5134239,0.00789604,0.03923981,0,0,0,0,-28.88888,-5.742618,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.9114582,1,FALSE
4,68,24,1,C_14,TRUE,78904,0.2255,6.567118,-5.958259,8.225516,1.819905,93.09609,5.866705,0.371156,1.49856,5.561785,1.339453,0.6386386,0.1681,0.1288701,0.154708,6.781985,0.1364698,71.8917,8.968279,0.9056818,0.1675108,0.19174,0.1308101,0.879522,6.211908,-7.576443,8.422376,1.385728,95.1721,5.866705,0.371156,1.49856,5.561785,1.331529,1.46193,0.1681,0.1288701,0.154708,6.821155,0.1364698,100.9395,14.85384,0.8664036,0.1675108,0.19174,0.1308101,0.879522,24.80124,13.22314,25.94292,13.5427,147.5816,5.866705,0.371156,1.49856,5.561785,1.331529,0.622806,0.1681,0.1288701,0.154708,6.781985,0.1364698,71.93111,8.929042,0.8664036,0.1675108,0.152456,0.0915984,0.879522,6.52765,-7.102828,8.422376,0.7541963,95.09376,5.866705,0.371156,1.49856,5.561785,1.854492,0.6307223,0.129016,0.1288701,0.154708,6.821155,0.1364698,100.9789,14.89308,0.8664036,0.1675108,0.152456,0.0915984,0.879522,0.3552102,1.618184,-0.1968592,0.4341777,-2.076007,0,0,0,0,0.00792369,-0.8232911,0,0,0,-0.0391705,0,-29.04782,-5.885566,0.03927818,0,0,0,0,-18.23412,-19.1814,-17.7174,-11.7228,-54.48547,0,0,0,0,0.00792369,0.01583254,0,0,0,0,0,-0.0394136,0.03923662,0.03927818,0,0.03928399,0.03921171,0,0.03946805,1.144569,-0.1968592,1.065709,-1.997665,0,0,0,0,-0.5150385,0.00791624,0.039084,0,0,-0.0391705,0,-29.08724,-5.924802,0.03927818,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.9114582,1,FALSE
5,69,27,1,C_14,TRUE,78904,0.2255,13.21402,3.312925,11.38853,-14.3559,105.7474,6.092282,0.3812896,1.664794,5.65243,1.356976,0.6838238,0.1317402,0.0407184,0.1388766,6.930726,0.0734759,72.49706,9.803792,0.7954756,0.0271888,0.04935,0.09175099,0.8219342,14.12155,2.879395,12.49523,-14.43478,104.5695,6.092282,0.3812896,1.664794,5.65243,1.356976,1.585971,0.1317402,0.0407184,0.1388766,6.970036,0.0734759,101.425,15.79922,0.7561472,0.0271888,0.04935,0.09175099,0.7827041,33.25859,20.26,34.27345,13.72481,153.4549,6.092282,0.3812896,1.664794,5.65243,1.349062,0.6679966,0.1317402,0.0407184,0.1388766,6.970036,0.0734759,72.49706,9.724905,0.7954756,0.0271888,0.04935,0.09175099,0.7827041,13.25348,2.76116,12.13951,-14.04039,105.4725,6.092282,0.3812896,1.664794,5.65243,1.871409,0.6759102,0.1317402,0.0407184,0.1388766,6.970036,0.0734759,101.425,15.79922,0.7561472,0.0271888,0.04935,0.09175099,0.7827041,-0.9075301,0.43353,-1.106697,0.07887837,1.177959,0,0,0,0,0,-0.902147,0,0,0,-0.0393107,0,-28.92792,-5.995426,0.03932841,0,0,0,0.0392301,-20.04456,-16.94707,-22.88492,-28.08071,-47.70746,0,0,0,0,0.00791438,0.01582713,0,0,0,-0.0393107,0,0,0.07888768,0,0,0,0,0.0392301,-0.0394583,0.5517653,-0.7509729,-0.3155135,0.2748594,0,0,0,0,-0.5144328,0.00791356,0,0,0,-0.0393107,0,-28.92792,-5.995426,0.03932841,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.8749998,1,FALSE
6,69,26,1,C_14,TRUE,78904,0.2255,11.81464,-2.867195,7.823452,9.246035,85.89677,6.103822,0.3232372,1.5776,5.60237,1.35046,0.6978892,0.0580912,0.069088,0.0905997,6.855953,0.102737,72.44457,9.56974,0.9086551,0.107848,0.0886868,0.0788237,0.8202784,11.22177,-2.67002,7.902387,7.78414,87.63057,6.103822,0.3232372,1.5776,5.60237,1.34255,1.615685,0.0188664,0.069088,0.0905997,6.895189,0.102737,101.3827,15.45256,0.9086551,0.107848,0.0886868,0.0788237,0.8202784,23.23728,13.10398,23.65004,10.07576,157.2587,6.103822,0.3232372,1.5776,5.60237,1.34255,0.6899773,0.0188664,0.069088,0.0905997,6.855953,0.102737,72.44457,9.530258,0.9086551,0.107848,0.0886868,0.0788237,0.8202784,11.37987,-2.236235,7.547176,7.665608,87.74879,6.103822,0.3232372,1.5776,5.60237,1.856676,0.6899773,0.0188664,0.069088,0.0905997,6.895189,0.102737,101.3827,15.45256,0.9086551,0.1471166,0.0886868,0.0788237,0.8202784,0.5928706,-0.197175,-0.0789352,1.461896,-1.733802,0,0,0,0,0.00790961,-0.9177955,0.0392248,0,0,-0.0392366,0,-28.93817,-5.882818,0,0,0,0,0,-11.42264,-15.97117,-15.82659,-0.8297246,-71.36191,0,0,0,0,0.00790961,0.00791199,0.0392248,0,0,0,0,0,0.03948156,0,0,0,0,0,0.4347721,-0.6309601,0.276275,1.580428,-1.852021,0,0,0,0,-0.5062158,0.00791199,0.0392248,0,0,-0.0392366,0,-28.93817,-5.882818,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.9270834,1,FALSE
7,69,25,1,C_14,TRUE,78904,0.2255,12.54242,17.3347,13.28085,17.70642,56.45043,5.953779,0.308292,1.561855,5.604212,1.345034,0.6792984,0.08746,0.1089142,0.1284252,6.911368,0.0830454,72.35167,9.62875,0.8324356,0.0886208,0.1448034,0.082786,0.8506624,11.91469,16.47006,13.12368,15.78234,59.83097,5.993101,0.308292,1.561855,5.604212,1.329226,1.550551,0.04825,0.1089142,0.0891554,6.911368,0.0438488,101.2747,15.53318,0.8324356,0.0886208,0.1448034,0.082786,0.8506624,36.63148,34.07731,33.79154,36.476,103.6993,5.953779,0.308292,1.561855,5.604212,1.33713,0.6713779,0.04825,0.1089142,0.0891554,6.911368,0.0438488,72.35167,9.550022,0.8324356,0.0886208,0.1448034,0.082786,0.8506624,12.81705,17.2954,13.51661,16.48914,57.39384,5.953779,0.2690751,1.561855,5.64346,1.85087,0.6792984,0.04825,0.1089142,0.0891554,6.911368,0.0438488,101.2747,15.53318,0.8324356,0.0886208,0.1448034,0.082786,0.8506624,0.6277282,0.8646417,0.15717,1.924079,-3.380533,-0.0393218,0,0,0,0.01580745,-0.8712527,0.03921,0,0.03926981,0,0.0391966,-28.92305,-5.904434,0,0,0,0,0,-24.08906,-16.74261,-20.51068,-18.76958,-47.24882,0,0,0,0,0.00790379,0.00792049,0.03921,0,0.03926981,0,0.0391966,0,0.07872656,0,0,0,0,0,-0.2746303,0.03930181,-0.235755,1.217274,-0.9434037,0,0.03921689,0,-0.0392478,-0.5058368,0,0.03921,0,0.03926981,0,0.0391966,-28.92305,-5.904434,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.9635417,1,FALSE
8,69,24,1,C_14,TRUE,78904,0.2255,6.404651,24.91394,10.21647,13.75121,59.39211,5.903119,0.38499,1.58304,5.66893,1.348787,0.6709523,0.169294,0.1192192,0.060653,6.887528,0.0938298,72.15229,9.282346,0.8654044,0.1813388,0.0736362,0.1413276,0.835976,6.994098,26.01392,10.68806,15.39997,55.5063,5.903119,0.38499,1.58304,5.66893,1.332961,1.533256,0.169294,0.0799346,0.060653,6.887528,0.0938298,101.0877,14.98015,0.8261866,0.1420736,0.0736362,0.1413276,0.835976,24.16667,38.8993,27.90106,28.0405,123.9986,5.903119,0.38499,1.58304,5.66893,1.340874,0.6551303,0.169294,0.0799346,0.060653,6.887528,0.0938298,72.15229,9.203755,0.8261866,0.1813388,0.0736362,0.1413276,0.835976,6.994098,26.52462,10.01997,16.1851,55.1138,5.903119,0.38499,1.58304,5.66893,1.855228,0.6709523,0.169294,0.0799346,0.060653,6.887528,0.0938298,101.0877,15.01944,0.8261866,0.1420736,0.0736362,0.1413276,0.835976,-0.5894476,-1.099972,-0.4715901,-1.648764,3.885809,0,0,0,0,0.01582631,-0.8623034,0,0.0392846,0,0,0,-28.93543,-5.697804,0.03921776,0.0392652,0,0,0,-17.76202,-13.98535,-17.6846,-14.28929,-64.60649,0,0,0,0,0.00791322,0.01582206,0,0.0392846,0,0,0,0,0.07859059,0.03921776,0,0,0,0,-0.5894476,-1.610672,0.1964951,-2.43389,4.278313,0,0,0,0,-0.5064409,0,0,0.0392846,0,0,0,-28.93543,-5.737099,0.03921776,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.9270833,1,FALSE
2,68,30,1,C_14,TRUE,77475,0.2255,5.960648,5.452694,13.69283,0.0189538,102.0637,6.341788,0.35799,1.730987,5.606814,1.37812,0.7410245,0.075737,0.08554339,0.0935836,6.923816,-0.0451072,73.54286,10.15904,0.881635,0.148328,0.093497,0.1247778,0.864167,5.881432,6.28396,13.6138,0.5328256,100.6467,6.341788,0.35799,1.691378,5.606814,1.370207,1.682755,0.075737,0.08554339,0.0935836,6.963019,-0.0843968,102.6822,16.37352,0.881635,0.187556,0.093497,0.1247778,0.864167,24.81406,18.08002,26.97068,16.70002,175.2386,6.341788,0.35799,1.691378,5.606814,1.370207,0.7251971,0.075737,0.08554339,0.0935836,6.923816,-0.0843968,73.54286,10.07987,0.881635,0.148328,0.093497,0.1247778,0.8249105,6.11908,5.373526,13.65331,-0.099632,101.985,6.302238,0.35799,1.730987,5.606814,1.892495,0.7331108,0.075737,0.08554339,0.0935836,6.963019,-0.0843968,102.6822,16.37352,0.881635,0.148328,0.093497,0.1247778,0.8249105,0.07921597,-0.8312659,0.07903483,-0.5138718,1.417048,0,0,0.0396088,0,0.00791345,-0.9417303,0,0,0,-0.0392026,0.0392896,-29.13934,-6.214484,0,-0.039228,0,0,0,-18.85341,-12.62733,-13.27785,-16.68107,-73.17489,0,0,0.0396088,0,0.00791345,0.01582742,0,0,0,0,0.0392896,0,0.07916521,0,0,0,0,0.03925653,-0.1584319,0.07916847,0.03951695,0.1185858,0.07872283,0.03955048,0,0,0,-0.5143743,0.00791368,0,0,0,-0.0392026,0.0392896,-29.13934,-6.214484,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.7864582,1,FALSE
3,68,29,1,C_14,TRUE,77475,0.2255,7.558457,5.773899,13.43616,10.05352,85.9665,6.221282,0.3565253,1.717055,5.611772,1.363526,0.7425949,0.1283634,0.1211984,0.160448,7.652464,0.199854,72.9782,9.755003,0.8719237,0.1172192,0.1785588,0.0990189,0.816917,7.637142,6.990941,13.55413,10.64311,83.96331,6.221282,0.3565253,1.717055,5.611772,1.355627,1.705911,0.0891236,0.1211984,0.160448,7.652464,0.199854,101.9457,15.73362,0.8719237,0.1172192,0.1785588,0.0990189,0.777538,21.28909,20.26062,24.0531,19.84064,167.2722,6.260543,0.3565253,1.717055,5.611772,1.347729,0.7268029,0.0891236,0.1211984,0.160448,7.652464,0.199854,72.9782,9.71567,0.8719237,0.1172192,0.1785588,0.0990189,0.816917,6.889629,6.009456,13.27888,9.778379,86.86989,6.221282,0.3565253,1.717055,5.611772,1.869051,0.7346989,0.0891236,0.1211984,0.160448,7.652464,0.199854,101.9457,15.73362,0.8719237,0.1172192,0.1785588,0.0990189,0.816917,-0.0786856,-1.217042,-0.117966,-0.5895849,2.003185,0,0,0,0,0.00789878,-0.9633156,0.03923981,0,0,0,0,-28.96749,-5.978615,0,0,0,0,0.039379,-13.73064,-14.48672,-10.61694,-9.787119,-81.30566,-0.0392613,0,0,0,0.01579756,0.01579209,0.03923981,0,0,0,0,0,0.03933348,0,0,0,0,0,0.6688274,-0.2355566,0.1572873,0.2751406,-0.9033903,0,0,0,0,-0.5055252,0.00789604,0.03923981,0,0,0,0,-28.96749,-5.978615,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.7864581,1,FALSE
4,68,28,1,C_14,TRUE,77475,0.2255,8.343169,-8.128993,10.15474,3.280321,102.2619,6.260287,0.371156,1.65665,5.561785,1.363224,0.7019686,0.1681,0.1288701,0.154708,6.899496,0.1364698,72.71939,9.792258,0.9056818,0.1675108,0.19174,0.1308101,0.879522,8.816782,-6.31347,11.29653,4.89862,96.81724,6.260287,0.371156,1.65665,5.561785,1.363224,1.604422,0.129016,0.1288701,0.154708,6.899496,0.1364698,101.5701,15.83477,0.9056818,0.1675108,0.152456,0.1308101,0.840233,27.28771,12.19698,30.23446,16.66089,159.3326,6.260287,0.371156,1.65665,5.561785,1.363224,0.6861361,0.1681,0.1288701,0.154708,6.899496,0.1364698,72.71939,9.753021,0.9056818,0.1675108,0.152456,0.1308101,0.879522,8.343169,-5.879323,11.80837,4.938091,96.7389,6.260287,0.371156,1.65665,5.561785,1.878263,0.6940524,0.1681,0.1288701,0.154708,6.899496,0.1364698,101.6096,15.83477,0.8664036,0.1675108,0.152456,0.1308101,0.879522,-0.4736129,-1.815523,-1.141788,-1.618299,5.444631,0,0,0,0,0,-0.9024536,0.039084,0,0,0,0,-28.85076,-6.042513,0,0,0.03928399,0,0.03928901,-18.94454,-20.32597,-20.07972,-13.38057,-57.07069,0,0,0,0,0,0.01583248,0,0,0,0,0,0,0.03923662,0,0,0.03928399,0,0,0,-2.24967,-1.653625,-1.65777,5.522974,0,0,0,0,-0.5150385,0.00791624,0,0,0,0,0,-28.89017,-6.042513,0.03927818,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.8385414,1,FALSE
5,69,31,1,C_14,TRUE,77475,0.2255,14.83179,4.258808,15.38055,-13.21216,108.2604,6.368655,0.3812896,1.822601,5.65243,1.388633,0.7946137,0.1317402,0.0407184,0.1388766,7.087969,0.0734759,74.11513,10.51378,0.7954756,0.0271888,0.04935,0.09175099,0.8219342,15.22637,3.588808,14.23433,-13.80375,110.3022,6.368655,0.3812896,1.783149,5.65243,1.380719,1.807551,0.1317402,0.0407184,0.1388766,7.087969,0.0734759,103.5166,16.98253,0.7954756,0.0271888,0.04935,0.09175099,0.8219342,36.37575,20.41765,36.5659,14.19808,151.3345,6.368655,0.3812896,1.783149,5.65243,1.388633,0.7787866,0.1317402,0.0407184,0.1388766,7.087969,0.0734759,74.11513,10.47433,0.7954756,0.0271888,0.04935,0.09175099,0.8219342,15.18691,3.667631,15.10388,-13.2516,108.9279,6.368655,0.3812896,1.783149,5.65243,1.910981,0.7867002,0.1317402,0.0407184,0.1388766,7.087969,0.0734759,103.5561,16.98253,0.7954756,0.0271888,0.04935,0.09175099,0.8219342,-0.3945781,0.6700007,1.146222,0.5915882,-2.041802,0,0,0.03945176,0,0.00791438,-1.012937,0,0,0,0,0,-29.4015,-6.468751,0,0,0,0,0,-21.54396,-16.15884,-21.18535,-27.41024,-43.07415,0,0,0.03945176,0,0,0.01582713,0,0,0,0,0,0,0.03944337,0,0,0,0,0,-0.3551207,0.591177,0.2766736,0.03943965,-0.6675124,0,0,0.03945176,0,-0.5223472,0.00791356,0,0,0,0,0,-29.44096,-6.468751,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.6810809,1,FALSE
6,69,30,1,C_14,TRUE,77475,0.2255,13.47468,-2.472845,8.731211,10.70793,90.42831,6.420168,0.3232372,1.735708,5.680921,1.382099,0.7532735,0.0580912,0.1083408,0.1298834,7.052135,0.102737,73.74738,10.3199,0.9086551,0.1471166,0.0886868,0.0788237,0.8202784,13.07943,-2.078495,8.889082,10.5894,90.31009,6.420168,0.3232372,1.735708,5.680921,1.366279,1.718541,0.0188664,0.069088,0.1298834,7.052135,0.102737,103.0014,16.47909,0.9086551,0.1471166,0.0886868,0.0788237,0.8202784,27.7431,10.65901,22.86068,14.42194,166.4006,6.420168,0.3232372,1.735708,5.680921,1.374189,0.7374494,0.0580912,0.069088,0.0905997,7.052135,0.102737,73.78687,10.28042,0.9086551,0.107848,0.0886868,0.0396108,0.8202784,13.43516,-2.946065,8.770679,9.404079,92.28033,6.420168,0.3624664,1.735708,5.680921,1.888314,0.7453614,0.0188664,0.069088,0.1298834,7.052135,0.102737,103.0409,16.47909,0.9086551,0.107848,0.0886868,0.0396108,0.8202784,0.3952468,-0.3943499,-0.1578713,0.1185322,0.1182184,0,0,0,0,0.01581933,-0.9652677,0.0392248,0.0392528,0,0,0,-29.25401,-6.159192,0,0,0,0,0,-14.26842,-13.13186,-14.12947,-3.714005,-75.97226,0,0,0,0,0.00790972,0.0158241,0,0.0392528,0.0392837,0,0,-0.0394806,0.03948156,0,0.03926861,0,0.0392129,0,0.0395244,0.4732201,-0.0394676,1.303853,-1.852021,0,-0.0392292,0,0,-0.5062156,0.00791205,0.0392248,0.0392528,0,0,0,-29.29349,-6.159192,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.7656249,1,FALSE
7,69,29,1,C_14,TRUE,77475,0.2255,14.661,18.90678,14.97043,17.23522,55.19256,6.307679,0.308292,1.679674,5.64346,1.368745,0.7347417,0.08746,0.1089142,0.0891554,6.989984,0.0830454,73.37202,10.06174,0.8324356,0.0886208,0.1448034,0.082786,0.8506624,13.32708,19.92863,14.85255,16.44988,56.2932,6.347001,0.308292,1.679674,5.64346,1.360841,1.645597,0.08746,0.1089142,0.0891554,6.989984,0.0438488,102.4128,16.12363,0.8324356,0.0886208,0.1448034,0.082786,0.8506624,39.41702,39.22586,35.87404,34.90532,96.26994,6.307679,0.308292,1.679674,5.64346,1.360841,0.7189008,0.08746,0.1089142,0.0891554,6.989984,0.0438488,73.37202,9.983014,0.8324356,0.0886208,0.1448034,0.082786,0.8506624,14.11174,19.85002,15.52053,17.98129,53.65953,6.307679,0.308292,1.679674,5.64346,1.882485,0.7189008,0.08746,0.1089142,0.0891554,7.029292,0.0438488,102.452,16.12363,0.8324356,0.0886208,0.1448034,0.082786,0.8506624,1.333922,-1.021849,0.1178775,0.7853378,-1.100637,-0.0393218,0,0,0,0.00790367,-0.9108552,0,0,0,0,0.0391966,-29.04078,-6.061886,0,0,0,0,0,-24.75602,-20.31908,-20.90361,-17.67011,-41.07738,0,0,0,0,0.00790367,0.01584092,0,0,0,0,0.0391966,0,0.07872563,0,0,0,0,0,0.5492624,-0.9432454,-0.550095,-0.7460713,1.533031,0,0,0,0,-0.5137406,0.01584092,0,0,0,-0.0393083,0.0391966,-29.08003,-6.061886,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.7864581,1,FALSE
3,68,32,1,C_14,TRUE,71425,0.2255,8.109256,7.736869,15.20565,13.66964,87.77329,6.574636,0.3957994,1.835022,5.690256,1.387223,0.7899711,0.0891236,0.1211984,0.1213152,7.062876,0.199854,74.47177,10.69899,0.8326298,0.0780128,0.1785588,0.0990189,0.856296,7.912542,6.833903,14.10464,12.13672,91.3476,6.574636,0.3957994,1.835022,5.690256,1.379324,1.776975,0.0891236,0.1211984,0.160448,7.062876,0.199854,103.9109,17.07094,0.8719237,0.1172192,0.1785588,0.0990189,0.816917,21.95792,22.10581,25.62598,24.16427,169.7467,6.574636,0.3957994,1.7957,5.690256,1.387223,0.7820751,0.0891236,0.1211984,0.160448,7.062876,0.199854,74.51108,10.65966,0.8326298,0.0780128,0.1785588,0.0990189,0.816917,7.833856,6.755384,14.37989,12.09742,91.50471,6.574636,0.3957994,1.835022,5.690256,1.908545,0.7820751,0.0891236,0.1211984,0.160448,7.062876,0.199854,103.9502,17.07094,0.8326298,0.0780128,0.1785588,0.0990189,0.816917,0.196714,0.9029661,1.101016,1.532922,-3.574312,0,0,0,0,0.0078989,-0.9870037,0,0,-0.0391328,0,0,-29.43915,-6.371947,-0.0392939,-0.0392064,0,0,0.039379,-13.84867,-14.36894,-10.42033,-10.49462,-81.9734,0,0,0.03932253,0,0,0.00789604,0,0,-0.0391328,0,0,-0.0393093,0.03933255,0,0,0,0,0.039379,0.2753995,0.981485,0.8257627,1.572228,-3.731422,0,0,0,0,-0.5213227,0.00789604,0,0,-0.0391328,0,0,-29.47845,-6.371947,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.5945945,1,TRUE
7,69,32,1,C_14,TRUE,71425,0.2255,13.9548,19.65351,17.68161,17.43155,63.32942,6.582934,0.308292,1.718948,5.64346,1.384552,0.7981056,0.08746,0.1089142,0.0891554,7.776144,0.0438488,74.31389,10.49473,0.7932862,0.0886208,0.1448034,0.082786,0.8506624,14.3079,19.69282,16.73859,18.68809,62.58256,6.582934,0.308292,1.718948,5.64346,1.376648,1.788166,0.08746,0.1089142,0.0891554,7.815452,0.0438488,103.8648,16.83216,0.7932862,0.0886208,0.1448034,0.082786,0.8506624,38.51466,37.26077,40.43197,40.01002,111.2858,6.582934,0.308292,1.718948,5.64346,1.376648,0.7822646,0.08746,0.1089142,0.0891554,7.776144,0.0438488,74.35313,10.41601,0.7932862,0.0886208,0.1448034,0.082786,0.8506624,14.50407,19.88933,17.60303,17.78495,62.42533,6.582934,0.308292,1.718948,5.64346,1.898293,0.7822646,0.08746,0.1089142,0.0891554,7.815452,0.0438488,103.8648,16.87152,0.7932862,0.0886208,0.1448034,0.082786,0.8506624,-0.353097,-0.0393037,0.94302,-1.25654,0.7468611,0,0,0,0,0.00790367,-0.99006,0,0,0,-0.0393083,0,-29.55096,-6.337426,0,0,0,0,0,-24.55986,-17.60725,-22.75036,-22.57847,-47.95637,0,0,0,0,0.00790367,0.01584098,0,0,0,0,0,-0.0392422,0.07872656,0,0,0,0,0,-0.5492615,-0.2358127,0.078585,-0.3534015,0.9040945,0,0,0,0,-0.5137405,0.01584098,0,0,0,-0.0393083,0,-29.55096,-6.376789,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.6374268,1,TRUE
